Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1531,1532,2016:11:18 13:30:40,1,3,0,0 days 00:00:07.000000000,0 days 00:00:12.000000000,0 days 00:01:24.000000000,3.0,11781.0,"(341, 312, 600, 525)","(447.6186232068585, 372.6131907308378)",12536.0,12527.0,124.87196809291977,81.5746650817816,[ 4.69516471e-01  7.39688653e-02  7.55622038e-02  1.23429856e-02  -2.99307736e-04 -3.33089233e-03 -2.29140696e-04],1.349825668408792,[ 4.22684621e-03  7.22072802e-06  4.10972060e-08  1.40113974e-08   2.79977762e-16  5.02956182e-12 -1.86168823e-16],[5.36355591e-03 1.04037698e-05 1.58645314e-07 1.34513544e-07  1.96312876e-14 3.34342318e-10 8.57443777e-16],[0.00192174 0.0057075  0.00566675 0.00444784 0.00366013 0.00372464  0.00399966 0.00473644 0.0041185  0.00201681],[0.01779336 0.00321795 0.00194549 0.00183332 0.00208921 0.0026676  0.00282184 0.00347384 0.00293752 0.00121988],0.0,2.0,0.00405908,0.0012204138915749034,-0.370632608981579,0.00274472,0.004644708175275279,2.5659708505417576,0.469516471,0.0739688653,0.0755622038,0.0123429856,-0.000299307736,-0.00333089233,-0.000229140696
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",146,147,2016:11:12 14:08:35,2,3,0,0 days 00:07:29.000000000,0 days 00:14:48.000000000,0 days 00:28:35.000000000,3.0,10718.0,"(483, 615, 743, 789)","(610.2659078186228, 695.9599738757231)",11820.0,21160.0,114.28056948780683,104.71163439527099,[ 5.57189711e-01  1.24328711e-01  5.77600561e-03  3.19657110e-03   1.37308824e-05  8.57478866e-04 -3.51074918e-07],-1.0383210227038802,[4.28673198e-03 5.83128272e-06 1.05995868e-08 1.09058582e-08  1.09219940e-16 2.24123715e-11 4.26605355e-17],[5.23879307e-03 7.83590943e-06 1.77344641e-08 1.60090755e-08  2.58294163e-16 3.38130451e-11 7.77699793e-17],[0.00386237 0.00462212 0.00373111 0.00443119 0.00558075 0.00442721  0.00408512 0.00342482 0.00371122 0.00212411],[0.00492816 0.0057469  0.00556977 0.00499114 0.00387719 0.00339303  0.00322377 0.0029443  0.00320803 0.00211769],0.0,0.0,0.003973745,0.000853575745517643,-0.40008849530780716,0.00363511,0.0011674979548144827,0.12170604985292345,0.557189711,0.124328711,0.00577600561,0.0031965711,1.37308824e-05,0.000857478866,-3.51074918e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",306,304,2016:11:13 21:24:41,3,3,0,0 days 00:40:47.000000000,0 days 00:40:50.000000000,0 days 00:40:52.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2721,2719,2016:11:30 12:20:19,3,3,0,0 days 00:00:07.000000000,0 days 00:00:19.000000000,0 days 00:00:35.000000000,3.0,24956.0,"(130, 900, 262, 1180)","(203.47335310145857, 1039.9610113800288)",25209.0,899.0,24.426035453362946,95.67112059465224,[ 2.57334496e-01  3.29019820e-02  6.06050080e-04  1.43049489e-04   4.20096704e-08  2.54281206e-05 -3.04041123e-09],-0.054941675281139656,[1.13847628e-02 6.36679390e-05 1.17427210e-07 6.56965023e-08  4.71615733e-15 4.99657748e-10 3.32477406e-15],[2.46616581e-03 3.40816492e-06 1.15738375e-09 7.35024738e-10  5.96153487e-19 1.25959779e-12 3.22807120e-19],[3.23738528e-02 3.77860607e-03 1.78910665e-03 1.16388121e-03  5.01783496e-04 2.18027334e-04 1.12219951e-04 5.77131177e-05  4.80942648e-06 0.00000000e+00],[8.73537426e-04 1.11828819e-02 5.51690976e-03 6.40647540e-03  6.10835070e-03 4.18496554e-03 2.51963456e-03 2.28241705e-03  8.94374098e-04 3.04535983e-05],0.0,0.0,0.00035990541499999996,0.009524783464363393,2.599778838270059,0.00335230005,0.003232395992393824,0.7876707283274491,0.257334496,0.032901982,0.00060605008,0.000143049489,4.20096704e-08,2.54281206e-05,-3.04041123e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2110,2111,2016:11:18 19:59:40,1,3,0,0 days 00:41:32.000000000,0 days 00:52:33.000000000,0 days 01:34:12.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2074,2075,2016:11:18 16:45:25,1,3,0,0 days 00:00:53.000000000,0 days 00:00:56.000000000,0 days 00:01:11.000000000,2.0,22591.0,"(396, 691, 698, 957)","(558.4029480766677, 851.2756407418883)",25504.0,4763.0,173.76188711440238,182.9697481749357,[ 3.93605495e-01  3.77752423e-03  3.02263640e-03  2.46991673e-03  -6.74714406e-06 -1.31882090e-04 -1.42205515e-07],0.542541847739788,[ 2.29093780e-03  1.33458446e-07  6.84974539e-10  5.34580135e-10  -2.88340616e-19 -1.59428461e-13 -1.46640167e-19],[ 2.15689568e-03  1.18397132e-07  5.90243640e-10  4.57925296e-10  -2.37686566e-19 -1.51111078e-13 -1.35347120e-20],[0.00000000e+00 3.54123323e-06 1.75291045e-04 2.86839892e-03  5.38798637e-03 5.52432385e-03 6.44858572e-03 7.80487805e-03  7.39232438e-03 4.39467044e-03],[0.         0.         0.0001027  0.00189456 0.00464256 0.00524988  0.00589969 0.00672303 0.00840689 0.0070807 ],0.0,0.0,0.004891328405,0.0029028773672186642,-0.28676950412600444,0.0049462199999999994,0.0030583004216507247,-0.18333224035063428,0.393605495,0.00377752423,0.0030226364,0.00246991673,-6.74714406e-06,-0.00013188209,-1.42205515e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1153,1154,2016:11:18 03:13:20,1,3,0,0 days 00:00:06.000000000,0 days 00:00:22.000000000,0 days 00:00:31.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",802,803,2016:11:18 02:30:21,1,3,0,0 days 00:00:02.000000000,0 days 00:00:06.000000000,0 days 00:00:17.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",625,626,2016:11:15 14:13:29,1,3,0,0 days 00:14:46.000000000,0 days 00:52:12.000000000,0 days 01:01:00.000000000,1.0,87071.0,"(333, 633, 831, 1205)","(618.5731414592689, 901.5334956529729)",109682.0,15509.0,156.43630586035437,155.8745774972095,[3.34952866e-01 1.57765092e-02 1.84648622e-03 5.73147167e-04  4.27226091e-07 6.96745010e-05 4.06361537e-07],0.6174955264247026,[2.14357222e-03 8.85729069e-07 1.47820175e-10 2.79797951e-10  3.23715633e-20 2.24185808e-13 4.67975507e-20],[2.16117774e-03 8.96326556e-07 2.14592077e-10 3.87642818e-10  7.31350450e-20 3.36006963e-13 8.45649657e-20],[0.00218422 0.00239905 0.00243447 0.00291336 0.0034401  0.00390887  0.00469874 0.00570712 0.00664236 0.0056717 ],[0.002485   0.00197695 0.00219758 0.00296588 0.00374431 0.00409484  0.00487005 0.00565401 0.00618878 0.0058226 ],0.0,0.0,0.003674485,0.0015163345544400813,0.3743252212041855,0.003919575,0.0014961889942784635,0.08925797800175676,0.334952866,0.0157765092,0.00184648622,0.000573147167,4.27226091e-07,6.9674501e-05,4.06361537e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1806,1804,2016:11:18 13:37:27,3,3,0,0 days 00:00:03.000000000,0 days 00:00:07.000000000,0 days 00:00:12.000000000,2.0,22310.0,"(493, 863, 693, 1205)","(616.6393993724787, 1071.9025100851636)",25678.0,28931.0,94.30395609817936,123.57414665099829,[ 4.13992143e-01  6.21237608e-02  7.11931210e-03  6.37734028e-03   3.32649961e-05  1.52157341e-03 -2.72024243e-05],-0.06955438035156662,[ 5.28482128e-03  1.02307822e-05  1.03733958e-08  1.11107473e-10   8.94001221e-20  3.55371267e-13 -7.89673630e-20],[ 3.38458388e-03  5.09198290e-06  6.65135197e-09  6.81835605e-09   3.58657452e-17  1.32400195e-11 -2.86710422e-17],[0.0107906  0.00412783 0.00410985 0.00364421 0.00419075 0.00401097  0.00338892 0.00278844 0.00214661 0.00080183],[0.00457379 0.00350657 0.0030761  0.00432806 0.00526434 0.00484642  0.00502399 0.00421326 0.00396754 0.00119995],0.0,2.0,0.00382759,0.0024861293321122692,1.7701651672185397,0.00427066,0.0011306756456367138,-1.3093799047944932,0.413992143,0.0621237608,0.0071193121,0.00637734028,3.32649961e-05,0.00152157341,-2.72024243e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2325,2323,2016:11:24 11:53:39,3,3,0,0 days 00:01:18.000000000,0 days 00:42:33.000000000,0 days 01:25:38.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2914,2915,2016:12:01 08:23:46,1,3,0,0 days 00:00:01.000000000,0 days 00:00:06.000000000,0 days 00:00:09.000000000,4.0,41761.0,"(560, 142, 818, 603)","(682.4016426809703, 387.3264050190369)",50483.0,5856.0,222.03770714022468,104.8445240941,[ 3.43183470e-01  6.56592210e-02  5.81969575e-03  9.41353714e-04   9.67959625e-07  1.07412366e-04 -1.97932159e-06],-0.3009657570740936,[ 1.47349809e-03  1.19686548e-06  4.77571481e-10  8.53173206e-11   7.64014713e-21  4.18902724e-14 -1.54341736e-20],[ 3.08744747e-03  5.19602443e-06  4.60640059e-09  9.17677389e-10   9.76194673e-19  1.06715757e-12 -1.61458811e-18],[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00  1.91566294e-06 5.84277196e-05 2.70012691e-03 7.31495893e-03  1.07037667e-02 1.92208041e-02],[3.92710903e-05 5.56500084e-04 4.80831398e-03 1.56174421e-02  1.19441584e-02 6.94906731e-03 8.52470008e-05 0.00000000e+00  0.00000000e+00 0.00000000e+00],0.0,0.0,3.017169127e-05,0.006203326999152638,1.45807797071125,0.0003208735424,0.005461642054663486,1.0683375727046818,0.34318347,0.065659221,0.00581969575,0.000941353714,9.67959625e-07,0.000107412366,-1.97932159e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",639,637,2016:11:15 15:21:30,3,3,0,0 days 00:06:08.000000000,0 days 00:29:45.000000000,0 days 01:03:10.000000000,2.0,13621.0,"(418, 827, 724, 988)","(582.3439541883856, 910.2605535570076)",15854.0,18925.0,145.60597689595238,145.01492826463902,[4.53838178e-01 6.86556614e-02 1.07422595e-02 1.13295416e-02  1.20789567e-04 2.94117529e-03 3.21206707e-05],-1.366514488377579,[3.30877872e-03 4.05384911e-06 4.67377608e-09 5.61668932e-09  2.75310616e-17 1.11808934e-11 8.37799755e-18],[3.29649030e-03 4.03097846e-06 4.75528532e-09 5.49278161e-09  2.68103097e-17 1.08780845e-11 8.32207518e-18],[0.00186224 0.00380085 0.0033397  0.0027493  0.00390072 0.00418857  0.00496108 0.0051755  0.0062623  0.00375973],[0.00165792 0.00301441 0.0036498  0.00362024 0.00390691 0.00424086  0.00483783 0.00552641 0.00581603 0.00372959],0.0,0.0,0.003850785,0.0011889720880950065,0.122595984227236,0.0038182500000000005,0.0011486181474188886,-0.24911356912893973,0.453838178,0.0686556614,0.0107422595,0.0113295416,0.000120789567,0.00294117529,3.21206707e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2890,2891,2016:12:01 01:20:31,1,3,0,0 days 00:00:06.000000000,0 days 00:00:38.000000000,0 days 00:02:50.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",570,568,2016:11:15 09:31:22,3,3,0,0 days 00:02:35.000000000,0 days 00:05:10.000000000,0 days 00:05:32.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2777,2778,2016:11:30 15:50:59,2,3,0,0 days 00:03:12.000000000,0 days 00:04:45.000000000,0 days 00:07:21.000000000,1.0,12168.0,"(415, 789, 700, 992)","(553.7148257725181, 896.8607001972387)",13330.0,25150.0,205.4518141162333,205.91739466585759,[ 5.68310064e-01  2.64577240e-02  9.47993170e-03  1.30875180e-02   1.05643664e-04  2.11655360e-03 -1.00450508e-04],-0.9851301400338774,[ 2.70951420e-03  5.64279942e-07  9.63974396e-10  1.51677792e-09   1.27200671e-18  1.13800843e-12 -1.32129074e-18],[ 2.70976197e-03  5.72900937e-07  9.50587166e-10  1.51347205e-09   1.25051232e-18  1.14462045e-12 -1.31593017e-18],[0.00000000e+00 9.86193294e-06 1.44641683e-04 1.01906640e-04  3.55029586e-04 1.27876397e-03 5.92702170e-03 1.01479290e-02  1.25082183e-02 9.52662722e-03],[0.00000000e+00 1.64365549e-05 6.57462196e-05 2.07100592e-04  3.58316897e-04 1.52531229e-03 4.96383958e-03 9.63182117e-03  1.42044707e-02 9.02695595e-03],0.0,0.0,0.000816896778,0.004765657215227042,0.657455358483725,0.0009418145935,0.004931197180714535,0.8865223434380943,0.568310064,0.026457724,0.0094799317,0.013087518,0.000105643664,0.0021165536,-0.000100450508
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2068,2069,2016:11:18 16:44:27,1,3,0,0 days 00:00:13.000000000,0 days 00:00:17.000000000,0 days 00:00:22.000000000,3.0,40421.0,"(0, 0, 468, 223)","(254.65577298928775, 86.14989733059548)",42752.0,1.0,89.79679003534756,51.889931127416865,[ 4.60176372e-01  1.28035860e-01  1.24198126e-02  1.60046652e-03  -4.85171806e-06 -5.69902925e-04  5.23229355e-06],1.4429519476472699,[ 5.33882600e-03  1.67346907e-05  3.26846731e-08  4.34952519e-09  -2.64863705e-17 -1.62109022e-11  4.45865532e-17],[ 6.00148771e-03  1.59281960e-05  1.41483626e-07  4.10429596e-08   1.43204882e-15  3.42524728e-11 -2.78048791e-15],[0.00530574 0.01195521 0.00601017 0.0038999  0.00226058 0.0021704  0.00232771 0.00214835 0.00209725 0.0018247 ],[1.47053386e-02 8.27363069e-03 4.81395886e-03 4.31823434e-03  2.98821354e-03 2.41622371e-03 1.55766120e-03 7.39542408e-04  1.73330252e-04 1.38664202e-05],0.0,0.0,0.002294145,0.0029998615609072702,1.7565444451825722,0.002702218625,0.004292928137215629,1.4306860332301055,0.460176372,0.12803586,0.0124198126,0.00160046652,-4.85171806e-06,-0.000569902925,5.23229355e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",304,305,2016:11:13 21:24:39,1,3,0,0 days 00:40:45.000000000,0 days 00:40:48.000000000,0 days 00:40:50.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1928,1929,2016:11:18 13:41:01,2,3,0,0 days 00:00:32.000000000,0 days 00:00:36.000000000,0 days 00:00:40.000000000,3.0,14892.0,"(483, 896, 636, 1205)","(550.9630002686006, 1029.019674993285)",15755.0,30847.0,112.44795221500112,130.28543671877875,[4.55444208e-01 1.33743926e-01 2.03589290e-02 1.10539805e-02  1.65506309e-04 4.00659832e-03 1.03096333e-05],-0.13539519438546396,[ 4.55695431e-03  1.33958803e-05  1.85217983e-08  9.61384823e-09   1.27676284e-16  3.51584044e-11 -1.25174370e-17],[4.02800913e-03 1.10863806e-05 1.01444545e-08 4.40531173e-09  2.81771756e-17 1.35617254e-11 8.56302410e-18],[0.00597408 0.00348398 0.00358606 0.00535894 0.0052112  0.00472232  0.00480559 0.00386811 0.00238802 0.00060171],[0.00264034 0.00284717 0.00420897 0.00426269 0.00503089 0.0056245  0.00555466 0.00506312 0.00332528 0.00144239],0.0,0.0,0.004295215,0.0015160247036605308,-0.882955540000467,0.00423583,0.0013242321965610867,-0.4613886827754428,0.455444208,0.133743926,0.020358929,0.0110539805,0.000165506309,0.00400659832,1.03096333e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2085,2083,2016:11:18 16:45:52,3,3,0,0 days 00:00:12.000000000,0 days 00:00:22.000000000,0 days 00:00:25.000000000,4.0,10639.0,"(196, 0, 349, 419)","(281.2241752044365, 267.8491399567628)",10963.0,2285.0,50.18384321718929,109.17506748921595,[ 0.85186126  0.38529523  0.8879831   0.60480401  0.44104595  0.36969896  -0.04389717],-0.08269523888154105,[ 1.77647709e-02  1.95956638e-04  6.30939958e-06  4.31670856e-06   2.24510103e-11  5.93428038e-08 -1.86118815e-12],[ 8.03221957e-03  3.60677366e-05  7.15625140e-07  4.77438363e-07   2.78587441e-13  2.78628463e-09 -1.64655613e-14],[1.77241444e-02 9.57858018e-03 4.70632601e-03 3.40906948e-03  1.99113793e-03 1.37267842e-03 8.07014236e-04 3.73338361e-04  3.77109456e-05 0.00000000e+00],[0.00101194 0.00849055 0.00571052 0.00436754 0.00485282 0.00579705  0.00420954 0.00363397 0.00182075 0.00010533],0.0,0.0,0.0016819081750000001,0.005350763538348031,1.648884082952257,0.00428854,0.0023707945247720226,0.0441680866610293,0.85186126,0.38529523,0.8879831,0.60480401,0.44104595,0.36969896,-0.04389717
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1244,1245,2016:11:18 06:30:57,2,3,0,0 days 00:01:34.000000000,0 days 00:01:38.000000000,0 days 00:10:36.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1926,1924,2016:11:18 13:40:29,3,3,0,0 days 00:00:04.000000000,0 days 00:00:08.000000000,0 days 00:00:13.000000000,4.0,15609.0,"(112, 0, 242, 232)","(186.67473893266705, 83.91024408994811)",15978.0,1047.0,131.22990839719955,17.348870518878243,[2.74508747e-01 2.59332836e-02 6.56671316e-03 1.45978362e-03  3.98289426e-06 1.92698451e-04 2.13634562e-06],-0.0390875069753351,[2.15761981e-03 1.75281201e-06 2.99182848e-09 8.87060253e-10  1.43696199e-18 1.13674055e-12 1.53151703e-19],[2.04662741e-02 1.70697917e-04 1.83980689e-06 2.39599506e-07  1.18581361e-13 7.25901417e-10 1.06041686e-13],[0.00057445 0.00263464 0.00402376 0.00517266 0.00684901 0.00533194  0.0067524  0.00482799 0.00267903 0.00115412],[3.35845883e-02 3.31778916e-03 1.49224065e-03 5.77937467e-04  2.69092577e-04 4.49506918e-04 2.50745356e-04 5.80995337e-05  0.00000000e+00 0.00000000e+00],0.0,0.0,0.004425875,0.002072932386847193,-0.21977495415472917,0.0003592997475,0.009908752728997144,2.6209990369832834,0.274508747,0.0259332836,0.00656671316,0.00145978362,3.98289426e-06,0.000192698451,2.13634562e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",818,819,2016:11:18 02:30:59,2,3,0,0 days 00:00:03.000000000,0 days 00:00:10.000000000,0 days 00:00:14.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2533,2534,2016:11:30 12:11:04,1,3,0,0 days 00:00:01.000000000,0 days 00:00:30.000000000,0 days 00:01:42.000000000,4.0,44196.0,"(0, 0, 134, 470)","(50.465653000271516, 221.07073038284008)",44836.0,1.0,12.765879051970911,92.4463965514599,[ 4.16258713e-01  1.40902468e-01  2.52512279e-04  3.70002843e-05   2.20537690e-10 -6.53969015e-08 -3.56961656e-09],0.03935784359661314,[3.08748124e-02 7.78283198e-04 8.11020276e-06 8.17559633e-06  6.65468064e-11 2.28069245e-07 1.85023492e-12],[ 5.03237409e-03  2.13057201e-05  8.11169679e-10  3.53637963e-10   1.73252467e-19  1.37109931e-12 -7.65394580e-20],[0.03861211 0.00122913 0.00015876 0.         0.         0.  0.         0.         0.         0.        ],[0.00121368 0.01327993 0.00587655 0.00517332 0.00757173 0.00165535  0.00114943 0.00093674 0.00166983 0.00147344],0.0,0.0,0.0,0.011543097521664625,2.661786600370867,0.00166259,0.0038256495827846022,1.317613767977371,0.416258713,0.140902468,0.000252512279,3.70002843e-05,2.2053769e-10,-6.53969015e-08,-3.56961656e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",94,95,2016:11:12 10:21:50,1,3,0,0 days 03:41:24.000000000,0 days 03:41:27.000000000,0 days 03:41:34.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1139,1140,2016:11:18 03:11:48,2,3,0,0 days 00:00:09.000000000,0 days 00:00:25.000000000,0 days 00:01:06.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",135,133,2016:11:12 13:29:07,3,3,0,0 days 00:06:07.000000000,0 days 00:18:15.000000000,0 days 00:19:32.000000000,3.0,14857.0,"(681, 0, 831, 270)","(773.8085077741132, 125.8163828498351)",18650.0,30546.0,159.4481083269703,165.44958463268753,[4.44491658e-01 7.65097891e-02 2.22805934e-03 1.86873003e-03  2.83847503e-06 3.72223237e-04 2.54619872e-06],0.042670255892644976,[ 2.71919239e-03  2.80591385e-06  9.60906284e-11  8.65886364e-11  -6.97132575e-21 -1.13329264e-13  3.71258065e-21],[ 2.65180407e-03  2.72315812e-06  1.36443867e-10  1.21910267e-10  -4.37793444e-21 -7.34351416e-14  1.51012820e-20],[0.00025039 0.00101501 0.00192502 0.00409773 0.00489197 0.00534159  0.00666622 0.00623275 0.00585313 0.00372619],[7.53853402e-05 5.76159386e-04 1.60732315e-03 3.64811200e-03  4.94312445e-03 5.33889749e-03 6.29198358e-03 6.88968163e-03  6.21390590e-03 4.41542707e-03],0.0,0.0,0.00449485,0.0021326807585384175,-0.5020133763192672,0.0046792757600000005,0.0023309558191066527,-0.505297866726953,0.444491658,0.0765097891,0.00222805934,0.00186873003,2.83847503e-06,0.000372223237,2.54619872e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2071,2072,2016:11:18 16:44:30,1,3,0,0 days 00:00:01.000000000,0 days 00:00:16.000000000,0 days 00:00:20.000000000,2.0,13840.0,"(420, 956, 612, 1205)","(518.7071531791908, 1086.685838150289)",14552.0,11966.0,130.03137732868262,152.37906027011925,[ 4.50046151e-01  5.50530149e-02  5.83808317e-03  1.15263247e-04  -1.75313275e-08 -1.65323469e-05  9.29126565e-08],-0.3103716529928932,[ 3.58581054e-03  4.02134736e-06  2.53230108e-09  4.49414735e-11  -1.04967543e-20 -3.08127581e-14  1.09396024e-20],[ 2.97836210e-03  2.61016186e-06  1.42839852e-09  1.00366793e-10  -3.74474094e-20  2.32796677e-14  6.47036013e-21],[0.00000000e+00 2.60115607e-05 1.25433526e-03 8.88150289e-03  1.42456647e-02 6.86705202e-03 4.08092486e-03 2.69364162e-03  1.47109827e-03 4.79768786e-04],[0.00000000e+00 5.78034682e-06 2.86127168e-04 3.93063584e-03  8.36994220e-03 9.43930636e-03 7.91907514e-03 5.88728324e-03  3.39017341e-03 7.71676301e-04],0.0,0.0,0.002082369945,0.004436828311817339,1.151728472920336,0.003660404625,0.0035234762990892085,0.22511390361994127,0.450046151,0.0550530149,0.00583808317,0.000115263247,-1.75313275e-08,-1.65323469e-05,9.29126565e-08
